Id,SalePrice
1461,206580.60688144673
1462,261067.16693047376
1463,249231.7854770175
1464,180126.44480513057
1465,144633.90352818026
1466,180409.0000340468
1467,152445.05780585733
1468,155807.76271760312
1469,182653.27613249474
1470,155785.89432489214
1471,132496.00958244147
1472,111499.40130657879
1473,111499.40130657879
1474,135227.69584736112
1475,135227.69584736112
1476,226690.4845740907
1477,227111.54497614005
1478,204792.5230997348
1479,257313.987476995
1480,261878.56929390275
1481,244214.43110894208
1482,143406.16347190982
1483,207384.38132911685
1484,156893.28568690826
1485,235392.1610310635
1486,158071.5092088694
1487,212696.4893738403
1488,165111.7077000982
1489,169311.68536719796
1490,186098.19315240005
1491,211848.8753723963
1492,177823.43066813864
1493,270462.75201924593
1494,231960.19540250715
1495,197776.91473785826
1496,147086.20824931245
1497,158315.39753221077
1498,157001.0455549695
1499,143840.99436433977
1500,143840.99436433977
1501,154030.98592577153
1502,139441.92136398316
1503,226606.98727645414
1504,146782.760770387
1505,152586.3686815985
1506,186317.86315984486
1507,191408.01517673052
1508,212033.11147513438
1509,175216.78141135938
1510,175216.78141135938
1511,179118.50173876566
1512,176270.0330395487
1513,188381.69870751395
1514,234482.32090214366
1515,176841.17277579708
1516,214160.37492709278
1517,202328.8806894556
1518,154516.82054816466
1519,153969.5909160483
1520,152935.73244035535
1521,190314.34405200413
1522,180818.9318785672
1523,155593.09358303485
1524,194271.71921845412
1525,193250.86075954058
1526,242522.71501789562
1527,151852.07591372688
1528,153032.82191992464
1529,149645.59671284948
1530,177306.56443193523
1531,147562.328338544
1532,151451.37874953615
1533,132932.7282861897
1534,140037.7130764477
1535,210643.45400286574
1536,154290.13097475687
1537,175956.5394848318
1538,175216.78141135938
1539,165353.40259066795
1540,166192.15147795354
1541,187792.65359342823
1542,132715.9864853071
1543,151042.41760484595
1544,144709.43210404334
1545,131794.80050623912
1546,131794.80050623912
1547,133108.89841368617
1548,131794.80050623912
1549,132220.87553249174
1550,132220.87553249174
1551,131761.87224855623
1552,153240.40158196725
1553,227401.3687191163
1554,155359.96012030193
1555,272005.9893952142
1556,188862.18844970543
1557,179118.50173876566
1558,131792.42866846567
1559,133989.5559497853
1560,131721.02754337224
1561,191103.68224732165
1562,151098.8831165407
1563,151352.07807062016
1564,147341.12218710245
1565,199532.96289813248
1566,237822.2575127177
1567,170080.25788948694
1568,220949.28571553229
1569,208544.09845441472
1570,204076.32912759963
1571,171592.5051142992
1572,174197.54993477874
1573,211736.1557078352
1574,199027.00967732124
1575,212882.08447963078
1576,219056.7536565599
1577,146540.41357252648
1578,260263.48431674557
1579,197223.23217643
1580,171383.17374494654
1581,272171.22399441444
1582,148003.8824160716
1583,185409.0812669853
1584,171988.59424042862
1585,152013.77175817793
1586,161325.3816956642
1587,162468.0417753615
1588,180972.3587859486
1589,209600.1539170769
1590,132654.6686366545
1591,133583.280351335
1592,146837.60488887082
1593,151792.80565893365
1594,144371.30345210852
1595,178327.93699153705
1596,186262.77834055896
1597,267275.7657071513
1598,229028.70311775777
1599,156984.40062922804
1600,156984.40062922804
1601,153658.93061161612
1602,167955.5857064489
1603,160216.0432747287
1604,157556.70299090483
1605,196170.86234578633
